MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND
6,1,0,2100-2159,5,3,4,297,Alaska Airlines Inc.,14938,5028,5166,2195726,18750048,0.020672833018547422,0.023271338542360936,3,Los Angeles International,37.21897886170747,-83.06635441937428,ORD,4,5,2,81,2.945032207813585
10,7,0,1900-1959,6,2,28,153,Delta Air Lines Inc.,4714,5979,13577,8244227,12415776,0.04372496982516216,0.08243415663764524,28,John F. Kennedy International,31.907818911170942,-107.81420969241739,JFK,2,5,6,67,2.7534232092477517
12,7,0,0000-0059,1,3,9,206,American Airlines Inc.,14798,4437,8012,8684894,18616737,0.08497730407843329,0.03893177378660938,3,John F. Kennedy International,49.653729662270464,-74.54012933234753,NONE,8,7,8,60,18.07026438951077
4,7,0,1000-1059,2,1,7,241,Alaska Airlines Inc.,9419,14352,14598,2422110,15749176,0.006678870684514833,0.011107527998998128,28,Los Angeles International,31.009654292431165,-76.33844370801698,NONE,4,1,1,83,17.744769435977794
3,6,1,1900-1959,5,1,23,265,American Airlines Inc.,1704,6395,4271,5089520,1047219,0.05456478134652755,0.05318419253089068,1,McCarran International,42.20221834694922,-79.12953139417853,ORD,9,1,4,82,7.543871489953324
8,4,1,0900-0959,3,3,28,291,United Airlines Inc.,14752,13903,8924,6395727,5774062,0.048746020770886994,0.05895087069577811,2,McCarran International,44.39563914532301,-91.89913768153488,ORD,3,4,3,56,1.0863112437655986
10,2,0,1800-1859,4,4,23,247,Delta Air Lines Inc.,9268,6912,12623,6204212,9655903,0.041685018823922386,0.07427620027951434,23,Chicago O'Hare International,49.315606672998214,-97.16380628703362,JFK,0,8,9,80,5.072473905370174
11,1,0,0000-0059,3,3,4,122,United Airlines Inc.,13218,1674,12351,10497026,14304507,0.06074586368949801,0.03768779868009453,19,McCarran International,40.84371833226054,-87.22884966769855,JFK,5,0,1,69,9.797691409883662
11,7,0,1500-1559,6,2,19,201,Delta Air Lines Inc.,7358,13551,2453,4395811,19381446,0.036458595398645446,0.041717210255806006,27,McCarran International,37.163691259329795,-115.04711563367822,JFK,9,0,0,54,3.577912766584692
9,1,1,1600-1659,6,1,3,172,Delta Air Lines Inc.,7784,4771,7233,15919492,13720463,0.03923775180483352,0.06550087220302628,23,McCarran International,32.53635760076719,-74.60312421463036,LAX,7,3,0,56,18.779279893256234
9,7,1,1000-1059,4,4,3,109,Delta Air Lines Inc.,2462,6788,4106,17803293,7729638,0.04799563798772869,0.054199368541483,7,Chicago O'Hare International,30.874533897148314,-78.01775596658625,JFK,4,7,8,73,12.674936858222488
2,5,1,1400-1459,4,2,28,214,American Airlines Inc.,2055,8669,8466,9326603,13920022,0.02188190376239154,0.09107685415481336,3,McCarran International,46.13295656019646,-77.6996600077221,NONE,6,7,8,52,16.553692325101906
6,1,0,2300-2359,2,2,10,263,Southwest Airlines Co.,9495,12637,5997,18882927,3140993,0.03474229986083867,0.049424184763854684,24,John F. Kennedy International,45.93865057008031,-102.67803311528513,NONE,9,1,0,59,2.4375164564687735
5,2,0,1900-1959,3,4,28,257,American Airlines Inc.,11763,2941,2772,8079079,8872150,0.0980190515955953,0.007882606273032769,24,McCarran International,40.259222905517106,-94.47512389961595,LAX,2,0,5,65,14.616066643801863
10,4,1,1100-1159,1,4,5,107,Delta Air Lines Inc.,7175,9967,12038,14290418,1374969,0.07880373775038856,0.09595161085729045,16,John F. Kennedy International,43.7661137494386,-118.54634018326064,JFK,1,4,4,88,17.613180510249464
6,1,0,2200-2259,3,3,7,116,Southwest Airlines Co.,2744,10856,10910,4862887,7293356,0.04884441130398112,0.007560039233895496,23,Chicago O'Hare International,43.69370763328136,-84.27722879237076,LAX,2,8,3,55,9.200408891801583
9,7,0,1700-1759,3,1,13,244,Delta Air Lines Inc.,14846,8038,10676,3596072,7429039,0.0377118247507972,0.03788816506639187,26,McCarran International,49.04122889578788,-70.71831304983775,ORD,3,1,9,98,14.279057444224645
8,1,1,2000-2059,6,3,29,153,Southwest Airlines Co.,10806,14615,2524,10195640,12204014,0.057528814468037294,0.09743221856702744,27,John F. Kennedy International,35.916915853774526,-98.54097338627565,ORD,7,7,4,98,14.038212451815541
1,5,0,0900-0959,4,1,1,255,Alaska Airlines Inc.,14763,6070,2927,4998574,12542701,0.04783440363528964,0.04356949479111748,21,McCarran International,44.59274626268163,-85.26369385133509,JFK,8,7,5,73,6.025828826522595
8,7,1,2000-2059,4,4,8,193,Delta Air Lines Inc.,7417,2768,1173,3351981,6711808,0.09301100047394253,0.0461943806899882,15,McCarran International,48.298112042356564,-97.25457520290128,JFK,8,8,2,51,4.890607044838468
11,5,0,1400-1459,1,4,22,142,Southwest Airlines Co.,6700,2371,9352,4189223,19708539,0.08425334007842483,0.04746197113328144,25,John F. Kennedy International,36.03820523885488,-74.13079865867306,LAX,1,2,9,96,12.380016590876812
12,1,1,1000-1059,7,4,19,142,Delta Air Lines Inc.,3119,6402,6614,1432870,18632653,0.014981640868167612,0.06331789867713812,14,Los Angeles International,40.044360353161835,-84.22714527035906,ORD,9,4,7,73,11.827587641631121
2,7,1,1800-1859,2,4,25,226,Southwest Airlines Co.,8506,6785,6615,16491734,11110953,0.04978114623355454,0.03428340009516051,23,McCarran International,43.65211852223572,-118.30808340427821,ORD,6,4,6,65,12.51036945301274
6,7,1,1000-1059,5,4,14,145,American Airlines Inc.,3686,4488,7644,7827036,10530304,0.006157801670726984,0.0077070950055967615,8,McCarran International,42.004380508089504,-107.20271747207,ORD,9,1,3,96,1.5601202875814857
7,5,1,1400-1459,7,3,12,249,Southwest Airlines Co.,9892,3331,9539,10769486,9058707,0.09154331865412836,0.06296877867552443,28,John F. Kennedy International,42.28498511314922,-77.74069415712984,JFK,1,9,4,88,10.799444787152597
4,7,1,1200-1259,2,3,9,140,Southwest Airlines Co.,1096,4592,1176,2875475,7261164,0.04666635396836736,0.09884894909377584,2,McCarran International,44.91824958649083,-107.8218062652435,ORD,1,5,6,63,9.514381187256918
8,3,0,1800-1859,5,2,24,132,Southwest Airlines Co.,3660,5328,2530,16604404,19376717,0.019148859660113447,0.03553678710676746,12,Chicago O'Hare International,41.588175788767956,-87.25697148670821,JFK,7,7,3,59,11.145900671732862
11,1,0,1700-1759,4,1,27,231,Delta Air Lines Inc.,8934,9476,14897,2525936,2922505,0.012791990131689234,0.09652446042968736,9,Los Angeles International,42.05109779691612,-74.50195743967632,LAX,9,7,5,75,13.2972870505169
2,4,0,1700-1759,2,4,10,202,Alaska Airlines Inc.,11787,6726,12641,12492433,14357922,0.09692200168602,0.0727903738472319,3,Los Angeles International,36.245771424202744,-112.58391874957744,ORD,6,2,1,64,5.532227561891975
3,6,0,1100-1159,5,3,23,151,Delta Air Lines Inc.,1394,6011,9086,18820021,6553367,0.04971229662071876,0.008251624651629954,28,Los Angeles International,34.45642598390326,-88.40826334609474,LAX,5,5,1,89,18.511884010625188
7,2,0,1700-1759,2,3,26,211,Alaska Airlines Inc.,9207,12252,2867,4494048,14561618,0.026241231897648546,0.022573068584839023,19,Chicago O'Hare International,34.68530749312512,-119.71881749942366,JFK,9,3,7,52,6.632879180440012
2,2,1,2100-2159,3,2,3,112,Southwest Airlines Co.,12094,7570,5299,18830563,2801339,0.026009119854559278,0.04749433698194613,7,Chicago O'Hare International,34.27994127598845,-102.79494816102601,ORD,0,5,0,94,17.086746950455957
8,7,1,0600-0659,3,2,27,200,Alaska Airlines Inc.,12389,10869,3594,10254969,13031480,0.0340354077756145,0.024225713911879568,12,McCarran International,49.27252488423423,-84.52868116350952,JFK,8,3,3,69,17.289728323900505
11,5,0,1400-1459,3,3,29,117,United Airlines Inc.,12195,9104,7394,17522491,16808886,0.07257211360327052,0.035776127096010045,14,Chicago O'Hare International,30.961024203157777,-74.3321932881316,LAX,6,6,2,58,13.971239235004216
7,4,0,0600-0659,1,3,23,148,Delta Air Lines Inc.,9394,13317,13586,15198657,18143130,0.03822322032281478,0.039500120198813805,26,Los Angeles International,36.89250283789869,-104.24254575015772,LAX,2,0,2,75,0.8420255809842137
12,5,0,1900-1959,1,2,18,113,American Airlines Inc.,6643,4291,1483,10905789,5962252,0.011017955161713664,0.0013854150430970143,23,John F. Kennedy International,45.81389121136745,-94.27970167255287,JFK,9,7,8,99,9.497803232944324
2,1,1,2000-2059,7,1,9,132,Alaska Airlines Inc.,11875,3332,13919,15863293,13946160,0.08303195063476498,0.006375846328781196,4,John F. Kennedy International,48.59449534430087,-93.78728029810368,NONE,7,3,6,80,8.262395891117418
5,5,1,0700-0759,6,4,15,259,United Airlines Inc.,5615,7314,11199,8514939,10683575,0.029991855767936983,0.06859061321756878,11,McCarran International,31.6403730070653,-72.82050679948912,JFK,5,4,2,66,5.769985714054684
8,5,1,1900-1959,5,4,23,232,Southwest Airlines Co.,13319,13828,13851,16761865,2448729,0.005145304827989555,0.0902143702615347,17,McCarran International,38.01456525945813,-84.09218048010992,ORD,2,9,5,51,19.252334529115323
8,5,1,1700-1759,5,1,28,157,Delta Air Lines Inc.,7413,8554,5759,2843346,19091703,0.09481608417418047,0.05914379572594955,19,Los Angeles International,43.73106803923128,-107.39679331816355,ORD,5,2,7,88,3.918205448442462
5,3,0,1400-1459,6,2,4,183,United Airlines Inc.,2178,2668,7494,8221103,19967192,0.07194291189832562,0.06647638419418403,25,Chicago O'Hare International,48.83023429426868,-112.05989638845928,LAX,9,9,6,69,7.748474666093321
5,7,1,2100-2159,1,1,26,286,United Airlines Inc.,1612,11716,5913,7211106,19891873,0.03134054488240568,0.0218664908099211,28,Los Angeles International,42.037366264717726,-85.64109398032929,LAX,1,5,3,79,3.1999414298313655
